as_of_date,accountid,wabanumber,tmplid,tmplname,country,sourcesystem,origintype,pricingtype,pricingmodel,requestedcount,submittedcount,sentcount,deliveredcount,readcount,failedcount,pendingcount,notsentcount
"July 25, 2025",2000214229,9.18068E+11,6956858,ccrp_new_customer_complaint_template,India,ENT,UC,NA,CBP,0,0,0,0,20,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6956858,ccrp_new_customer_complaint_template,India,ENT,UC_PF,NA,CBP,0,0,0,0,12,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6956858,ccrp_new_customer_complaint_template,India,ENT,Utility (billable),NA,PMP,550,550,0,0,0,550,0,0
"July 25, 2025",2000214229,9.18068E+11,6956858,ccrp_new_customer_complaint_template,India,ENT,Utility (billable),regular,PMP,"3,611","3,612","3,602","3,262","1,813",10,0,0
"July 25, 2025",2000214229,9.18068E+11,6956858,ccrp_new_customer_complaint_template,India,ENT,Utility (non-billable),free_customer_service,PMP,21,21,21,21,15,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6956858,NA,India,ENT,NA,NA,PMP,114,0,0,0,0,114,0,0
"July 25, 2025",2000214229,9.18068E+11,7134055,NA,India,ENT,NA,NA,PMP,393,0,0,0,0,393,0,0
"July 25, 2025",2000214229,9.18068E+11,7134055,self_serve_ads_flash_sales_template,India,ENT,marketing_lite,NA,PMP,"12,555","12,555",0,0,0,"12,555",0,0
"July 25, 2025",2000214229,9.18068E+11,7134055,self_serve_ads_flash_sales_template,India,ENT,marketing_lite,regular,PMP,"12,387","12,387","12,338","11,752","5,959",49,0,0
"July 25, 2025",2000214229,9.18068E+11,7134055,self_serve_ads_flash_sales_template,India,ENT,ML,NA,CBP,0,0,0,0,16,0,0,0
"July 25, 2025",2000214229,9.18068E+11,7134055,self_serve_ads_flash_sales_template,India,ENT,NA,NA,PMP,2,2,0,0,0,0,2,0
"July 25, 2025",2000214229,9.18068E+11,7134059,NA,India,ENT,NA,NA,PMP,13,0,0,0,0,13,0,0
"July 25, 2025",2000214229,9.18068E+11,7134059,self_serve_ads_free_trials_template,India,ENT,marketing_lite,NA,PMP,524,524,0,0,0,524,0,0
"July 25, 2025",2000214229,9.18068E+11,7134059,self_serve_ads_free_trials_template,India,ENT,marketing_lite,regular,PMP,630,630,630,609,303,0,0,0
"July 25, 2025",2000214229,9.18068E+11,7134059,self_serve_ads_free_trials_template,India,ENT,ML,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000215410,9.18068E+11,-1,NA,India,ENT,NA,NA,PMP,45,0,0,0,0,45,0,45
"July 25, 2025",2000215410,9.18068E+11,6512612,minis_pending_order_update_template,India,ENT,marketing_lite,NA,PMP,36,36,0,0,0,36,0,0
"July 25, 2025",2000215410,9.18068E+11,6512612,minis_pending_order_update_template,India,ENT,marketing_lite,regular,PMP,47,47,47,44,38,0,0,0
"July 25, 2025",2000215410,9.18068E+11,6671835,self_delivered_in_transit_intracity_order_update_template_v2,India,ENT,Utility (billable),regular,PMP,25,25,25,25,17,0,0,0
"July 25, 2025",2000215410,9.18068E+11,6671835,self_delivered_in_transit_intracity_order_update_template_v2,India,ENT,Utility (non-billable),free_customer_service,PMP,2,2,2,2,1,0,0,0
"July 25, 2025",2000215410,9.18068E+11,6671836,self_delivered_in_transit_intercity_order_update_template_v2,India,ENT,UC,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000215410,9.18068E+11,6671836,self_delivered_in_transit_intercity_order_update_template_v2,India,ENT,UC_PF,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000215410,9.18068E+11,6671836,self_delivered_in_transit_intercity_order_update_template_v2,India,ENT,UC_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000215410,9.18068E+11,6671836,self_delivered_in_transit_intercity_order_update_template_v2,India,ENT,Utility (billable),NA,PMP,5,5,0,0,0,5,0,0
"July 25, 2025",2000215410,9.18068E+11,6671836,self_delivered_in_transit_intercity_order_update_template_v2,India,ENT,Utility (billable),regular,PMP,87,87,87,86,101,0,0,0
"July 25, 2025",2000215410,9.18068E+11,6671836,self_delivered_in_transit_intercity_order_update_template_v2,India,ENT,Utility (non-billable),free_customer_service,PMP,1,1,1,1,2,0,0,0
"July 25, 2025",2000217534,9.18068E+11,1611688,july_camp_config,India,ENT,ML,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000217534,9.18068E+11,1628344,instawow_jui,India,ENT,marketing_lite,regular,PMP,0,0,0,0,3,0,0,0
"July 25, 2025",2000217534,9.18068E+11,1647220,price_crash,India,ENT,marketing_lite,regular,PMP,0,0,0,0,8,0,0,0
"July 25, 2025",2000217534,9.18068E+11,1650703,electronics_sale_jul,India,ENT,marketing_lite,regular,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000217534,9.18068E+11,1659103,teej_jul,India,ENT,marketing_lite,regular,PMP,0,0,0,0,62,0,0,0
"July 25, 2025",2000218351,9.18068E+11,-1,NA,India,ENT,NA,NA,PMP,"61,441",0,0,0,0,"61,441",0,"58,933"
"July 25, 2025",2000218351,9.18068E+11,-1,NA,Romania,ENT,NA,NA,PMP,5,0,0,0,0,5,0,5
"July 25, 2025",2000218351,9.18068E+11,-1,NA,United States,ENT,NA,NA,PMP,5,0,0,0,0,5,0,5
"July 25, 2025",2000218351,9.18068E+11,1273540,sno_hiring_hindi,India,ENT,marketing_lite,regular,PMP,0,0,0,0,58,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1273540,sno_hiring_hindi,India,ENT,ML,NA,CBP,0,0,0,0,26,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1273540,sno_hiring_hindi,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1290652,3fp_280225,India,ENT,UC,NA,CBP,0,0,0,0,40,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1290652,3fp_280225,India,ENT,UC,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1290652,3fp_280225,India,ENT,UC_PF,NA,CBP,0,0,0,0,6,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1290652,3fp_280225,India,ENT,Utility (billable),NA,PMP,699,699,0,0,0,699,0,0
"July 25, 2025",2000218351,9.18068E+11,1290652,3fp_280225,India,ENT,Utility (billable),regular,PMP,"11,646","11,646","11,641","10,388","6,651",5,0,0
"July 25, 2025",2000218351,9.18068E+11,1290652,3fp_280225,India,ENT,Utility (non-billable),free_customer_service,PMP,28,28,28,28,18,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1290652,NA,India,ENT,NA,NA,PMP,461,0,0,0,0,461,0,0
"July 25, 2025",2000218351,9.18068E+11,1361087,tnsoc_210325,India,ENT,marketing_lite,regular,PMP,0,0,0,0,99,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1361087,tnsoc_210325,India,ENT,ML,NA,CBP,0,0,0,0,7,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1361087,tnsoc_210325,India,ENT,ML_PF,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1385032,soc1_28032025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,15,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1385061,soc2_28032025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,21,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1385061,soc2_28032025,India,ENT,ML,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1385061,soc2_28032025,India,ENT,ML,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1389398,snacc_reactivation_01042025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,17,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1509988,sftemplate1,India,ENT,marketing_lite,regular,PMP,0,0,0,1,"2,062",0,0,0
"July 25, 2025",2000218351,9.18068E+11,1509995,sftemplate3,India,ENT,marketing_lite,regular,PMP,0,0,0,5,"4,372",0,0,0
"July 25, 2025",2000218351,9.18068E+11,1509995,sftemplate3,India,ENT,ML,NA,CBP,0,0,0,0,315,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1509995,sftemplate3,India,ENT,ML,regular,CBP,0,0,0,0,4,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1509995,sftemplate3,India,ENT,ML_PF,NA,CBP,0,0,0,0,581,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1509995,sftemplate3,India,ENT,ML_PF,regular,CBP,0,0,0,0,6,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1510004,sftemplate6,India,ENT,marketing_lite,NA,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1510004,sftemplate6,India,ENT,marketing_lite,regular,PMP,0,0,0,0,726,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1510004,sftemplate6,India,ENT,ML,NA,CBP,0,0,0,0,666,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1510004,sftemplate6,India,ENT,ML,regular,CBP,0,0,0,0,4,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1510004,sftemplate6,India,ENT,ML_PF,NA,CBP,0,0,0,0,343,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1510004,sftemplate6,India,ENT,ML_PF,regular,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1510034,sftemplate7,India,ENT,marketing_lite,regular,PMP,0,0,0,0,"1,174",0,0,0
"July 25, 2025",2000218351,9.18068E+11,1510034,sftemplate7,India,ENT,ML,NA,CBP,0,0,0,0,150,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1510034,sftemplate7,India,ENT,ML_PF,NA,CBP,0,0,0,0,138,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1510034,sftemplate7,India,ENT,ML_PF,regular,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1510043,sftemplate9,India,ENT,marketing_lite,regular,PMP,0,0,0,52,"37,367",37,0,0
"July 25, 2025",2000218351,9.18068E+11,1510048,NA,India,ENT,NA,NA,PMP,"5,838",0,0,0,0,"5,838",0,0
"July 25, 2025",2000218351,9.18068E+11,1510048,sftemplate11,India,ENT,marketing_lite,NA,PMP,"93,561","93,561",0,0,0,"93,561",0,0
"July 25, 2025",2000218351,9.18068E+11,1510048,sftemplate11,India,ENT,marketing_lite,regular,PMP,"88,963","88,963","88,844","77,507","34,194",119,0,0
"July 25, 2025",2000218351,9.18068E+11,1510048,sftemplate11,India,ENT,NA,NA,PMP,22,22,1,1,1,0,21,0
"July 25, 2025",2000218351,9.18068E+11,1510052,NA,India,ENT,NA,NA,PMP,"5,985",0,0,0,0,"5,985",0,0
"July 25, 2025",2000218351,9.18068E+11,1510052,sftemplate13,India,ENT,marketing_lite,NA,PMP,"1,08,332","1,08,332",0,0,0,"1,08,332",0,0
"July 25, 2025",2000218351,9.18068E+11,1510052,sftemplate13,India,ENT,marketing_lite,regular,PMP,"97,017","97,017","96,885","87,112","52,702",132,0,0
"July 25, 2025",2000218351,9.18068E+11,1510052,sftemplate13,India,ENT,NA,NA,PMP,11,11,1,1,1,0,10,0
"July 25, 2025",2000218351,9.18068E+11,1510056,sftemplate15,India,ENT,marketing_lite,regular,PMP,0,0,0,5,"6,441",0,0,0
"July 25, 2025",2000218351,9.18068E+11,1521147,tiering_xp_performance_19052025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,20,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1541663,dormant_candidate_nu_mg,India,ENT,marketing_lite,NA,PMP,644,644,0,0,0,644,0,0
"July 25, 2025",2000218351,9.18068E+11,1541663,dormant_candidate_nu_mg,India,ENT,marketing_lite,regular,PMP,"1,404","1,404","1,399","1,239",914,5,0,0
"July 25, 2025",2000218351,9.18068E+11,1541663,dormant_candidate_nu_mg,India,ENT,ML,NA,CBP,0,0,0,0,14,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1541663,dormant_candidate_nu_mg,India,ENT,ML,regular,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1541663,dormant_candidate_nu_mg,India,ENT,ML_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1541663,NA,India,ENT,NA,NA,PMP,40,0,0,0,0,40,0,0
"July 25, 2025",2000218351,9.18068E+11,1552356,NA,India,ENT,NA,NA,PMP,"10,616",0,0,0,0,"10,616",0,0
"July 25, 2025",2000218351,9.18068E+11,1552356,rj_dmg_290525,India,ENT,marketing_lite,NA,PMP,"56,194","56,194",0,0,0,"56,194",0,0
"July 25, 2025",2000218351,9.18068E+11,1552356,rj_dmg_290525,India,ENT,marketing_lite,regular,PMP,"38,248","38,248","38,170","27,962","10,437",78,0,0
"July 25, 2025",2000218351,9.18068E+11,1552356,rj_dmg_290525,India,ENT,NA,NA,PMP,23,23,0,0,0,0,23,0
"July 25, 2025",2000218351,9.18068E+11,1590992,noida_coin_economy_14062025,India,ENT,ML,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1590993,hin_14625,India,ENT,marketing_lite,regular,PMP,0,0,0,0,253,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1592422,coin_economy_noida_cash_credit_16062025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,4,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1592431,lucknow_coin_credit_earned,India,ENT,marketing_lite,regular,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1592436,lucknow_cash_credit_notearned,India,ENT,marketing_lite,regular,PMP,0,0,0,0,4,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1593636,adhoc_soc_17062025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1593636,adhoc_soc_17062025,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1599463,tn_leads,India,ENT,UC,NA,CBP,0,0,0,0,32,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1599463,tn_leads,India,ENT,UC,regular,CBP,0,0,0,0,6,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1599463,tn_leads,India,ENT,Utility (billable),regular,PMP,0,0,0,0,718,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1601904,tiering_xp_delhi_23062025,India,ENT,ML,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1609980,winelectricscooter26062025,India,ENT,UC,NA,CBP,0,0,0,0,8,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1609980,winelectricscooter26062025,India,ENT,UC,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1609980,winelectricscooter26062025,India,ENT,UC_PF,NA,CBP,0,0,0,0,25,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1609980,winelectricscooter26062025,India,ENT,UC_PF,regular,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1610734,adhoc_central_swiggybounce27june,India,ENT,ML,NA,CBP,0,0,0,0,30,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1610734,adhoc_central_swiggybounce27june,India,ENT,ML,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1610734,adhoc_central_swiggybounce27june,India,ENT,ML_PF,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1610734,adhoc_central_swiggybounce27june,India,ENT,ML_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1612494,adhoc_im_latenight,India,ENT,marketing_lite,regular,PMP,0,0,0,0,127,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1612494,adhoc_im_latenight,India,ENT,ML,NA,CBP,0,0,0,0,8,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1612494,adhoc_im_latenight,India,ENT,ML_PF,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1618346,dormant_lead_03072025,India,ENT,marketing_lite,regular,PMP,0,0,0,3,423,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1619618,doc_verification_pending_04072025,India,ENT,marketing_lite,NA,PMP,"7,415","7,415",0,0,0,"7,415",0,0
"July 25, 2025",2000218351,9.18068E+11,1619618,doc_verification_pending_04072025,India,ENT,marketing_lite,regular,PMP,"9,106","9,106","9,087","8,731","6,368",19,0,0
"July 25, 2025",2000218351,9.18068E+11,1619618,doc_verification_pending_04072025,India,ENT,NA,NA,PMP,1,1,0,0,0,0,1,0
"July 25, 2025",2000218351,9.18068E+11,1619618,NA,India,ENT,NA,NA,PMP,104,0,0,0,0,104,0,0
"July 25, 2025",2000218351,9.18068E+11,1619636,aadhar_failure_04072025,India,ENT,marketing_lite,NA,PMP,206,206,0,0,0,206,0,0
"July 25, 2025",2000218351,9.18068E+11,1619636,aadhar_failure_04072025,India,ENT,marketing_lite,regular,PMP,159,159,159,150,120,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1619652,NA,India,ENT,NA,NA,PMP,1,0,0,0,0,1,0,0
"July 25, 2025",2000218351,9.18068E+11,1619652,pan_failure_04072025,India,ENT,marketing_lite,NA,PMP,59,59,0,0,0,59,0,0
"July 25, 2025",2000218351,9.18068E+11,1619652,pan_failure_04072025,India,ENT,marketing_lite,regular,PMP,76,76,76,74,66,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1619675,aadhar_verification_pending_04072025,India,ENT,marketing_lite,NA,PMP,89,89,0,0,0,89,0,0
"July 25, 2025",2000218351,9.18068E+11,1619675,aadhar_verification_pending_04072025,India,ENT,marketing_lite,regular,PMP,89,89,89,86,65,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1619675,NA,India,ENT,NA,NA,PMP,1,0,0,0,0,1,0,0
"July 25, 2025",2000218351,9.18068E+11,1619695,pan_verification_pending_new,India,ENT,marketing_lite,NA,PMP,227,227,0,0,0,227,0,0
"July 25, 2025",2000218351,9.18068E+11,1619695,pan_verification_pending_new,India,ENT,marketing_lite,regular,PMP,252,252,252,244,202,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1619708,bank_verification_04072025,India,ENT,marketing_lite,NA,PMP,"8,845","8,845",0,0,0,"8,845",0,0
"July 25, 2025",2000218351,9.18068E+11,1619708,bank_verification_04072025,India,ENT,marketing_lite,regular,PMP,"9,128","9,128","9,099","8,550","5,833",29,0,0
"July 25, 2025",2000218351,9.18068E+11,1619708,bank_verification_04072025,India,ENT,NA,NA,PMP,2,2,0,0,0,0,2,0
"July 25, 2025",2000218351,9.18068E+11,1619708,NA,India,ENT,NA,NA,PMP,196,0,0,0,0,196,0,0
"July 25, 2025",2000218351,9.18068E+11,1620028,NA,India,ENT,NA,NA,PMP,3,0,0,0,0,3,0,0
"July 25, 2025",2000218351,9.18068E+11,1620028,reliability_day1_04072025,India,ENT,marketing_lite,NA,PMP,"2,181","2,181",0,0,0,"2,181",0,0
"July 25, 2025",2000218351,9.18068E+11,1620028,reliability_day1_04072025,India,ENT,marketing_lite,regular,PMP,"2,374","2,374","2,374","2,335","2,160",0,0,0
"July 25, 2025",2000218351,9.18068E+11,1620044,NA,India,ENT,NA,NA,PMP,5,0,0,0,0,5,0,0
"July 25, 2025",2000218351,9.18068E+11,1620044,reliability_day2_04072025,India,ENT,marketing_lite,NA,PMP,"2,469","2,469",0,0,0,"2,469",0,0
"July 25, 2025",2000218351,9.18068E+11,1620044,reliability_day2_04072025,India,ENT,marketing_lite,regular,PMP,"2,632","2,632","2,629","2,561","2,213",3,0,0
"July 25, 2025",2000218351,9.18068E+11,1620049,NA,India,ENT,NA,NA,PMP,8,0,0,0,0,8,0,0
"July 25, 2025",2000218351,9.18068E+11,1620049,reliability_day3_04072025,India,ENT,marketing_lite,NA,PMP,"2,970","2,970",0,0,0,"2,970",0,0
"July 25, 2025",2000218351,9.18068E+11,1620049,reliability_day3_04072025,India,ENT,marketing_lite,regular,PMP,"2,482","2,482","2,477","2,409","1,885",5,0,0
"July 25, 2025",2000218351,9.18068E+11,1620057,reliability_day4_04072025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,146,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1620072,reliability_day5_04072025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,174,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1620079,reliability_day6_04072025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,159,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1620083,coinexperiment_noida,India,ENT,marketing_lite,regular,PMP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1620105,reliability_day7_04072025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,136,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1620594,adhoc_instamart_wmg_july04,India,ENT,marketing_lite,regular,PMP,0,0,0,0,4,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1623855,muharram_kl_05072025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,12,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1624822,im_new_template_07072025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,29,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1630276,NA,India,ENT,NA,NA,PMP,10,0,0,0,0,10,0,0
"July 25, 2025",2000218351,9.18068E+11,1630276,snacc_reactivation_11072025,India,ENT,marketing_lite,NA,PMP,382,382,0,0,0,382,0,0
"July 25, 2025",2000218351,9.18068E+11,1630276,snacc_reactivation_11072025,India,ENT,marketing_lite,regular,PMP,279,279,279,259,281,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1638282,adhoc_im_wmg_2slab,India,ENT,marketing_lite,regular,PMP,0,0,0,0,34,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1646275,fss_campaign_post_onboarding_sf_july25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,151,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1646278,fss_campaign_post_onboarding_im_july25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,556,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1646281,fss_non_reliable_des_july25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,99,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1648719,wa_food,India,ENT,marketing_lite,regular,PMP,0,0,0,0,105,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1648721,jb_fl_hindi_19072025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,232,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1649248,flatpay_20072025,India,ENT,marketing_lite,NA,PMP,"15,673","15,673",0,0,0,"15,673",0,0
"July 25, 2025",2000218351,9.18068E+11,1649248,flatpay_20072025,India,ENT,marketing_lite,regular,PMP,"8,015","8,015","8,012","7,330","4,759",3,0,0
"July 25, 2025",2000218351,9.18068E+11,1649248,flatpay_20072025,India,ENT,NA,NA,PMP,2,2,0,0,0,0,2,0
"July 25, 2025",2000218351,9.18068E+11,1649248,NA,India,ENT,NA,NA,PMP,"1,186",0,0,0,0,"1,186",0,0
"July 25, 2025",2000218351,9.18068E+11,1649262,imreativationflatpay20072025,India,ENT,marketing_lite,NA,PMP,"60,729","60,729",0,0,0,"60,729",0,0
"July 25, 2025",2000218351,9.18068E+11,1649262,imreativationflatpay20072025,India,ENT,marketing_lite,regular,PMP,"35,635","35,635","35,577","31,917","19,634",58,0,0
"July 25, 2025",2000218351,9.18068E+11,1649262,imreativationflatpay20072025,India,ENT,ML_PF,regular,CBP,1,1,1,1,0,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1649262,imreativationflatpay20072025,India,ENT,NA,NA,PMP,7,7,0,0,0,0,7,0
"July 25, 2025",2000218351,9.18068E+11,1649262,NA,India,ENT,NA,NA,PMP,"2,242",0,0,0,0,"2,242",0,0
"July 25, 2025",2000218351,9.18068E+11,1649265,NA,India,ENT,NA,NA,PMP,469,0,0,0,0,469,0,0
"July 25, 2025",2000218351,9.18068E+11,1649265,snac_fp_20072025,India,ENT,marketing_lite,NA,PMP,"4,927","4,927",0,0,0,"4,927",0,0
"July 25, 2025",2000218351,9.18068E+11,1649265,snac_fp_20072025,India,ENT,marketing_lite,regular,PMP,"2,845","2,845","2,843","2,212","1,552",2,0,0
"July 25, 2025",2000218351,9.18068E+11,1649265,snac_fp_20072025,India,ENT,NA,NA,PMP,2,2,0,0,0,0,2,0
"July 25, 2025",2000218351,9.18068E+11,1649265,snac_fp_20072025,India,ENT,Utility (billable),regular,PMP,0,0,0,0,209,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1649268,im_fp_20072025,India,ENT,Utility (billable),regular,PMP,0,0,0,21,"11,333",0,0,0
"July 25, 2025",2000218351,9.18068E+11,1649268,im_fp_20072025,India,ENT,Utility (non-billable),free_customer_service,PMP,0,0,0,0,16,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1650495,im_fp_eng_22072025,India,ENT,marketing_lite,NA,PMP,"1,80,112","1,80,112",0,0,0,"1,80,112",0,0
"July 25, 2025",2000218351,9.18068E+11,1650495,im_fp_eng_22072025,India,ENT,marketing_lite,regular,PMP,"2,08,580","2,08,580","2,08,249","1,56,725","69,800",334,0,0
"July 25, 2025",2000218351,9.18068E+11,1650495,im_fp_eng_22072025,India,ENT,NA,NA,PMP,84,84,0,0,0,0,84,0
"July 25, 2025",2000218351,9.18068E+11,1650495,im_fp_eng_22072025,India,ENT,referral_conversion,free_entry_point,PMP,1,1,1,1,0,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1650495,NA,India,ENT,NA,NA,PMP,"12,361",0,0,0,0,"12,361",0,0
"July 25, 2025",2000218351,9.18068E+11,1659205,deposit_cash_pod_24072025,India,ENT,marketing_lite,NA,PMP,7,7,0,0,0,7,0,0
"July 25, 2025",2000218351,9.18068E+11,1659205,deposit_cash_pod_24072025,India,ENT,marketing_lite,regular,PMP,2,2,2,2,0,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1664348,imrain_new_25072025,India,ENT,marketing_lite,NA,PMP,4,4,0,0,0,4,0,0
"July 25, 2025",2000218351,9.18068E+11,1664348,imrain_new_25072025,India,ENT,marketing_lite,regular,PMP,1,1,1,1,0,0,0,0
"July 25, 2025",2000218351,9.18068E+11,1664908,new_user_1,India,ENT,marketing_lite,NA,PMP,1,1,0,0,0,1,0,0
"July 25, 2025",2000218351,9.18068E+11,1664917,new_join_2,India,ENT,marketing_lite,NA,PMP,1,1,0,0,0,1,0,0
"July 25, 2025",2000218351,9.18068E+11,1664923,new_join_3,India,ENT,marketing_lite,NA,PMP,1,1,0,0,0,1,0,0
"July 25, 2025",2000218351,9.18068E+11,1665084,copy1_hi,India,ENT,marketing_lite,NA,PMP,1,1,0,0,0,1,0,0
"July 25, 2025",2000218351,9.18068E+11,1665088,copy3_hi,India,ENT,marketing_lite,NA,PMP,1,1,0,0,0,1,0,0
"July 25, 2025",2000218351,9.18068E+11,1671219,post_hindi_2,India,ENT,marketing_lite,NA,PMP,1,1,0,0,0,1,0,0
"July 25, 2025",2000218351,9.18068E+11,483378,new_de_1st_order_reliability_new,India,ENT,marketing_lite,regular,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,493728,demand_notice_04122023,India,ENT,marketing_lite,regular,PMP,0,0,0,0,254,0,0,0
"July 25, 2025",2000218351,9.18068E+11,519092,28_dec_surge_p,India,ENT,UC,NA,CBP,0,0,0,0,12,0,0,0
